Crack_id,Young's Modulus (GPa),Poisson's ratio,Tensile strength (MPa),Compressive Strength (MPa),Density (g/cm3),Friction coefficient ,Inclination angle,X,Y
1,2.9,0.44,75,139,1.18,0.53,0,2.407350555,7.98013245
1,2.9,0.44,75,139,1.18,0.53,0,3.460703478,4.867549669
1,2.9,0.44,75,139,1.18,0.53,0,3.394807245,4.768211921
1,2.9,0.44,75,139,1.18,0.53,0,1.818560589,5.794701987000001
1,2.9,0.44,75,139,1.18,0.53,0,2.939783343,7.1854304639999995
1,2.9,0.44,75,139,1.18,0.53,0,2.3134950219999997,6.324503311
1,2.9,0.44,75,139,1.18,0.53,0,3.242840226,5.6622516560000005
1,2.9,0.44,75,139,1.18,0.53,0,1.862253849,2.599337748
1,2.9,0.44,75,139,1.18,0.53,0,3.036105873,3.09602649
1,2.9,0.44,75,139,1.18,0.53,0,3.409718872,5.264900662
1,2.9,0.44,75,139,1.18,0.53,0,1.759626771,3.5927152319999998
1,2.9,0.44,75,139,1.18,0.53,0,1.9324810319999999,6.390728477000001
1,2.9,0.44,75,139,1.18,0.53,0,3.075303715,6.258278146
1,2.9,0.44,75,139,1.18,0.53,0,2.6417700980000003,7.1854304639999995
1,2.9,0.44,75,139,1.18,0.53,0,3.320249112,2.284768212
1,2.9,0.44,75,139,1.18,0.53,0,1.906714618,4.17218543
1,2.9,0.44,75,139,1.18,0.53,0,2.594019999,6.605960265
1,2.9,0.44,75,139,1.18,0.53,0,3.1982149910000004,4.1390728480000005
1,2.9,0.44,75,139,1.18,0.53,0,2.700923205,4.321192053
1,2.9,0.44,75,139,1.18,0.53,0,1.778375948,2.930463576
1,2.9,0.44,75,139,1.18,0.53,0,3.259835095,5.529801325
1,2.9,0.44,75,139,1.18,0.53,0,2.8807947019999998,5.0
1,2.9,0.44,75,139,1.18,0.53,0,3.021468357,2.516556291
1,2.9,0.44,75,139,1.18,0.53,0,1.738300952,5.033112583
1,2.9,0.44,75,139,1.18,0.53,0,1.995855445,2.251655629
1,2.9,0.44,75,139,1.18,0.53,0,3.142406035,5.993377483
1,2.9,0.44,75,139,1.18,0.53,0,3.022235867,2.284768212
1,2.9,0.44,75,139,1.18,0.53,0,1.8084733130000001,3.841059603
