Crack_id,Young's Modulus (GPa),Poisson's ratio,Tensile strength (MPa),Compressive Strength (MPa),Density (g/cm3),Friction coefficient ,Inclination angle,X,Y
1,2.9,0.44,75,139,1.18,0.53,0,2.227753169,2.2185430459999997
1,2.9,0.44,75,139,1.18,0.53,0,2.98013245,5.0
1,2.9,0.44,75,139,1.18,0.53,0,2.9913709930000003,6.605960265
1,2.9,0.44,75,139,1.18,0.53,0,2.604162098,3.5430463580000002
1,2.9,0.44,75,139,1.18,0.53,0,2.781456954,5.0
1,2.9,0.44,75,139,1.18,0.53,0,2.9386869,7.5165562910000006
1,2.9,0.44,75,139,1.18,0.53,0,2.168764528,5.033112583
1,2.9,0.44,75,139,1.18,0.53,0,2.115148458,6.225165562999999
1,2.9,0.44,75,139,1.18,0.53,0,2.938303145,7.632450331
1,2.9,0.44,75,139,1.18,0.53,0,2.656188325,7.831125827999999
1,2.9,0.44,75,139,1.18,0.53,0,3.2093987110000004,5.7615894039999995
1,2.9,0.44,75,139,1.18,0.53,0,2.146890487,6.639072848
1,2.9,0.44,75,139,1.18,0.53,0,1.850247796,6.225165562999999
1,2.9,0.44,75,139,1.18,0.53,0,2.665508092,5.0165562910000006
1,2.9,0.44,75,139,1.18,0.53,0,3.0217424669999997,2.4337748340000003
1,2.9,0.44,75,139,1.18,0.53,0,3.022948555,2.0695364240000003
1,2.9,0.44,75,139,1.18,0.53,0,2.810238586,6.30794702
1,2.9,0.44,75,139,1.18,0.53,0,3.100796018,3.559602649
1,2.9,0.44,75,139,1.18,0.53,0,2.0430025,8.013245032999999
1,2.9,0.44,75,139,1.18,0.53,0,2.51524056,5.397350993
1,2.9,0.44,75,139,1.18,0.53,0,2.254177448,4.2384105960000005
1,2.9,0.44,75,139,1.18,0.53,0,3.1758475510000004,5.894039735
1,2.9,0.44,75,139,1.18,0.53,0,2.9373711680000003,7.913907285
1,2.9,0.44,75,139,1.18,0.53,0,3.311258278,5.0
1,2.9,0.44,75,139,1.18,0.53,0,3.020974957,2.665562914
1,2.9,0.44,75,139,1.18,0.53,0,3.459826323,5.132450331
1,2.9,0.44,75,139,1.18,0.53,0,3.108854875,6.125827815
1,2.9,0.44,75,139,1.18,0.53,0,3.083855971,3.6754966889999996
1,2.9,0.44,75,139,1.18,0.53,0,3.4105960260000003,5.0
